timestamp,datetime,ttft,tokens,throughput,avg_inter_token,total_duration,error
1737678576.7022238,2025-01-24T00:29:36.702224,0.31015658378601074,199,6.072699380251685,0.1638697578449442,32.91509675979614,
1737678578.1010084,2025-01-24T00:29:38.101008,0.5592086315155029,199,6.115800840823004,0.16272493323894463,32.93436360359192,
1737678579.746697,2025-01-24T00:29:39.746697,0.3095078468322754,199,6.110946240445008,0.1628526124087247,32.71038198471069,
1737678581.299464,2025-01-24T00:29:41.299464,0.37952232360839844,199,6.121020090767191,0.16258410010674987,32.72707176208496,
1737678581.522125,2025-01-24T00:29:41.522125,0.24471187591552734,200,6.125637007055223,0.1632417027075686,32.73112916946411,
1737678582.0789473,2025-01-24T00:29:42.078947,0.3139305114746094,200,6.136633892158024,0.1629505660665694,32.74213194847107,
1737678583.4818788,2025-01-24T00:29:43.481879,0.31768321990966797,199,6.104071098249641,0.1630316466996164,32.755051136016846,
1737678583.4823601,2025-01-24T00:29:43.482360,0.3160533905029297,200,6.134518959698752,0.16300333684413276,32.75543475151062,
1737678583.8025663,2025-01-24T00:29:43.802566,0.31056714057922363,200,6.133757585639644,0.1630276507468679,32.75397515296936,
1737678583.803023,2025-01-24T00:29:43.803023,0.3100771903991699,200,6.133671853299666,0.16302764715261794,32.75393867492676,
1737678584.5794618,2025-01-24T00:29:44.579462,0.3169872760772705,200,6.102723048985791,0.16385054228892879,32.925381660461426,
1737678585.0544205,2025-01-24T00:29:45.054420,0.3040180206298828,199,6.070169266983769,0.16394455986793596,32.92254829406738,
1737678585.5142581,2025-01-24T00:29:45.514258,0.3081705570220947,200,6.100047573072434,0.16392653311916333,32.930866956710815,
1737678586.1385438,2025-01-24T00:29:46.138544,0.30913829803466797,199,6.067826795087662,0.16401110032592156,32.940260887145996,
1737678586.6045609,2025-01-24T00:29:46.604561,0.31439876556396484,199,6.067038143529655,0.1640380368088231,32.94976305961609,
1737678587.0736856,2025-01-24T00:29:47.073686,0.30661845207214355,199,6.065244083526927,0.16408262951205474,32.95163607597351,
1737678587.9980772,2025-01-24T00:29:47.998077,0.31490111351013184,199,6.063207119198423,0.1641352212790287,32.97088599205017,
1737678588.4706385,2025-01-24T00:29:48.470639,0.31143903732299805,199,6.062596296671363,0.16415863687341864,32.97071409225464,
1737678589.7087336,2025-01-24T00:29:49.708734,0.3400266170501709,200,6.095256968004743,0.1640535646946586,32.98836302757263,
1737678590.053263,2025-01-24T00:29:50.053263,0.3774986267089844,199,6.076003360445995,0.16409346672019573,32.96470904350281,
1737678590.280467,2025-01-24T00:29:50.280467,0.28212451934814453,200,6.089578027249325,0.16420837263366087,32.96090769767761,
1737678591.3435636,2025-01-24T00:29:51.343564,0.35971927642822266,200,6.086444500653322,0.16429510787503804,33.05532670021057,
1737678592.4741828,2025-01-24T00:29:52.474183,0.3178901672363281,199,6.038029210266078,0.16480497398761787,33.11004686355591,
1737678593.1026397,2025-01-24T00:29:53.102640,0.311126708984375,200,6.065371061479927,0.1648655764421626,33.12033128738403,
1737678593.8809147,2025-01-24T00:29:53.880915,0.3554811477661133,200,6.0704332636382485,0.1647245440650825,33.13732576370239,
1737678594.397181,2025-01-24T00:29:54.397181,0.3137071132659912,199,6.040979243736891,0.16474834596267854,33.089850187301636,
1737678594.7140944,2025-01-24T00:29:54.714094,0.38114237785339355,200,6.082373553294159,0.16440598449515337,33.09863305091858,
1737678594.9355018,2025-01-24T00:29:54.935502,0.32622265815734863,199,6.0409630288175515,0.1644044223457876,33.10245370864868,
1737678595.0982146,2025-01-24T00:29:55.098215,0.24527263641357422,199,6.027121736731369,0.1651211880674266,33.0967743396759,
1737678596.2699747,2025-01-24T00:29:56.269975,0.3062405586242676,200,6.064523599216828,0.16489039234180547,33.12002992630005,
1737678596.7344863,2025-01-24T00:29:56.734486,0.30866050720214844,199,6.033142742841926,0.16496032054978188,33.12737679481506,
1737678598.128462,2025-01-24T00:29:58.128462,0.5183742046356201,200,6.0987053003749,0.16395827274226663,33.148250579833984,
1737678598.655376,2025-01-24T00:29:58.655376,0.9986062049865723,199,6.200076362413668,0.16084099658811934,32.93369674682617,
1737678598.3603094,2025-01-24T00:29:58.360309,1.2943053245544434,199,6.199980825329367,0.16084251018485637,33.22988796234131,
1737678599.974285,2025-01-24T00:29:59.974285,0.32212328910827637,199,6.202970207066411,0.1604297486218539,32.2423152923584,
1737678601.0914226,2025-01-24T00:30:01.091423,0.3186523914337158,199,6.2022597982630465,0.16043643397514265,32.24250054359436,
1737678601.4144135,2025-01-24T00:30:01.414413,0.31092023849487305,200,6.233453433882742,0.16041552121914812,32.23543882369995,
1737678601.4139256,2025-01-24T00:30:01.413926,0.3114745616912842,200,6.233370059192208,0.16041551403064824,32.23642015457153,
1737678603.2979012,2025-01-24T00:30:03.297901,0.5022439956665039,199,6.2450942183531,0.15935123448420052,32.20712995529175,
1737678603.5240593,2025-01-24T00:30:03.524059,0.4451141357421875,200,6.265004317487075,0.1596128221732288,32.20885920524597,
1737678603.8025117,2025-01-24T00:30:03.802512,0.2573864459991455,200,6.243580491476954,0.1601537088652951,32.13012361526489,
1737678604.5297263,2025-01-24T00:30:04.529726,0.31888580322265625,199,6.228875619176969,0.15977042732816754,32.106324195861816,
1737678605.9539938,2025-01-24T00:30:05.953994,0.3822159767150879,199,6.248688132219776,0.15926045480400625,32.06886696815491,
1737678606.1811392,2025-01-24T00:30:06.181139,0.24529576301574707,199,6.222628915796222,0.15958257275398333,32.06464457511902,
1737678606.4289575,2025-01-24T00:30:06.428957,0.3096890449523926,200,6.266982676829973,0.1595608301498183,32.0634069442749,
1737678606.742515,2025-01-24T00:30:06.742515,0.31139469146728516,200,6.268040412137459,0.15953210011199492,32.05975413322449,
1737678607.2132206,2025-01-24T00:30:07.213221,0.31100034713745117,199,6.238592061354525,0.15951548441491945,32.048930644989014,
1737678607.6832478,2025-01-24T00:30:07.683248,0.3859827518463135,200,6.283930046443246,0.15912768828808962,32.054062843322754,
1737678607.9138737,2025-01-24T00:30:07.913874,0.24366402626037598,200,6.25717498207409,0.15980866087141948,32.04715371131897,
1737678608.318343,2025-01-24T00:30:08.318343,0.3600962162017822,199,6.250044013297799,0.15922808647155762,32.039873123168945,
1737678609.6200392,2025-01-24T00:30:09.620039,0.3191854953765869,199,6.254024055144973,0.1591126545511111,31.978801488876343,
1737678611.0381532,2025-01-24T00:30:11.038153,0.3200795650482178,199,6.258822169302023,0.1590019283872662,31.955424785614014,
1737678612.4598298,2025-01-24T00:30:12.459830,0.31836938858032227,199,6.264679005920188,0.15884929353540594,31.92413878440857,
1737678614.0294046,2025-01-24T00:30:14.029405,0.38817429542541504,199,6.275979671855707,0.15856572112651787,31.937033653259277,
1737678614.2556214,2025-01-24T00:30:14.255621,0.25073790550231934,200,6.280784584031816,0.1592091807168932,31.934677600860596,
1737678614.8235447,2025-01-24T00:30:14.823545,0.3144097328186035,200,6.272484775237223,0.1594212462554625,32.040273904800415,
1737678616.2404854,2025-01-24T00:30:16.240485,0.31578755378723145,199,6.244878009648851,0.15935880608028835,32.02177119255066,
1737678616.2410135,2025-01-24T00:30:16.241014,0.31453776359558105,200,6.2761347251396815,0.15932604775356887,32.02195143699646,
1737678616.5615175,2025-01-24T00:30:16.561517,0.47101688385009766,200,6.306981093515588,0.1585500539846756,32.02335500717163,
1737678616.5619938,2025-01-24T00:30:16.561994,0.47057342529296875,200,6.306889592691567,0.15855009232334155,32.02336931228638,
1737678617.507335,2025-01-24T00:30:17.507335,0.31085729598999023,200,6.309408073185601,0.15848452002558877,31.85105848312378,
1737678617.9793775,2025-01-24T00:30:17.979378,0.3114466667175293,199,6.278011068568381,0.15850761562886864,31.85009765625,
1737678618.4474957,2025-01-24T00:30:18.447496,0.317028284072876,200,6.311976393848774,0.15842108990079792,31.844395875930786,
1737678619.0819786,2025-01-24T00:30:19.081979,0.3168904781341553,199,6.28257838357697,0.1583923041218459,31.832613468170166,
1737678619.5572035,2025-01-24T00:30:19.557204,0.3115851879119873,199,6.2839524371273665,0.15834656387868554,31.820416927337646,
1737678620.0281286,2025-01-24T00:30:20.028129,0.31638336181640625,199,6.284897804366867,0.1583349463915584,31.820475578308105,
1737678620.9717128,2025-01-24T00:30:20.971713,0.3133561611175537,199,6.2880205971105925,0.15824691695396345,31.80180263519287,
1737678621.4437768,2025-01-24T00:30:21.443777,0.31267428398132324,199,6.289301199645803,0.158228398573519,31.79470920562744,
1737678622.6997054,2025-01-24T00:30:22.699705,0.3165767192840576,200,6.325333628704245,0.15808333583812617,31.77736783027649,
1737678623.0203307,2025-01-24T00:30:23.020331,0.39243412017822266,199,6.303856641142922,0.15801332213661887,31.801777839660645,
1737678623.2454047,2025-01-24T00:30:23.245405,0.3732264041900635,200,6.331895797982401,0.15792269443147747,31.80141258239746,
1737678624.4022439,2025-01-24T00:30:24.402244,0.3990650177001953,200,6.363554221926452,0.15714163995867397,31.670897245407104,
1737678625.5876882,2025-01-24T00:30:25.587688,0.32459092140197754,199,6.336644097208459,0.1570286534049294,31.571414470672607,
1737678626.2254324,2025-01-24T00:30:26.225432,0.31461501121520996,200,6.3716443771920295,0.15693812993303616,31.546741008758545,
1737678627.0205133,2025-01-24T00:30:27.020513,0.30943727493286133,200,6.375481774174319,0.15684283558447756,31.522764682769775,
1737678627.4898322,2025-01-24T00:30:27.489832,0.32365918159484863,199,6.347706780701438,0.1567539915894017,31.516026258468628,
1737678627.8157914,2025-01-24T00:30:27.815791,0.37836217880249023,199,6.361208189913477,0.15673970574080343,31.50452470779419,
1737678628.0405283,2025-01-24T00:30:28.040528,0.31677865982055664,199,6.349560200055231,0.15638464267807778,31.500040769577026,
1737678628.1976366,2025-01-24T00:30:28.197637,0.2485640048980713,199,6.33464503396475,0.1570399602254232,31.505248308181763,
1737678629.3924265,2025-01-24T00:30:29.392426,0.31252193450927734,199,6.344869030183671,0.15680442554782134,31.518839836120605,
1737678629.864361,2025-01-24T00:30:29.864361,0.31311917304992676,199,6.344804025513766,0.15683642180279048,31.51975679397583,
1737678631.2791603,2025-01-24T00:30:31.279160,0.3084268569946289,200,6.3765592581387205,0.15681464827839453,31.516479969024658,
1737678631.5930715,2025-01-24T00:30:31.593071,0.31565356254577637,199,6.346074063341977,0.15713150212259003,31.516045808792114,
1737678631.593463,2025-01-24T00:30:31.593463,0.31586384773254395,199,6.34596597276153,0.1571313323396625,31.5167875289917,
1737678632.2199724,2025-01-24T00:30:32.219972,0.33910655975341797,199,6.312563826584956,0.15762637841581095,31.7051260471344,
1737678633.3369274,2025-01-24T00:30:33.336927,0.31239867210388184,199,6.3143663388494735,0.15757121702637336,31.669464349746704,
1737678633.653486,2025-01-24T00:30:33.653486,0.3039689064025879,200,6.344354751701997,0.15761185650849463,31.67043685913086,
1737678633.6530895,2025-01-24T00:30:33.653090,0.3044257164001465,200,6.344267323055238,0.15761185770657793,31.67132592201233,
1737678635.508047,2025-01-24T00:30:35.508047,0.4245176315307617,199,6.335062925720186,0.15705291189328588,31.679140090942383,
1737678635.735408,2025-01-24T00:30:35.735408,0.35410070419311523,200,6.35336910301168,0.15739285406754844,31.67606496810913,
1737678635.9349432,2025-01-24T00:30:35.934943,0.23869633674621582,200,6.3323502382867165,0.15791216926958093,31.664627075195312,
1737678636.6385112,2025-01-24T00:30:36.638511,0.30589962005615234,199,6.284963252053765,0.15833594582297586,31.809663772583008,
1737678638.0255625,2025-01-24T00:30:38.025563,0.38008737564086914,199,6.299261118577643,0.1579740517067187,31.812345266342163,
1737678638.2481167,2025-01-24T00:30:38.248117,0.24536657333374023,199,6.271743198429246,0.15830978600665777,31.815536737442017,
1737678638.4953396,2025-01-24T00:30:38.495340,0.3051326274871826,200,6.296057389701293,0.15882401370522964,31.912214279174805,
1737678638.8045504,2025-01-24T00:30:38.804550,0.30345964431762695,200,6.294919107042515,0.1588540316826135,31.91625666618347,
1737678639.2651575,2025-01-24T00:30:39.265157,0.3161039352416992,199,6.2647337308111215,0.15882903277271926,31.921597242355347,
1737678639.739943,2025-01-24T00:30:39.739943,0.3794131278991699,200,6.310295927562244,0.15846374765712412,31.91517663002014,
1737678639.963347,2025-01-24T00:30:39.963347,0.24134254455566406,200,6.283363706402032,0.15914277215698855,31.91227698326111,
1737678640.3610582,2025-01-24T00:30:40.361058,0.30580568313598633,199,6.261505322616072,0.1588952661764742,31.927594661712646,
1737678641.601499,2025-01-24T00:30:41.601499,0.3150293827056885,199,6.263538365581542,0.15886844288219104,31.926554441452026,
1737678642.9960642,2025-01-24T00:30:42.996064,0.30406713485717773,199,6.2618324093861775,0.15891885998273136,31.924204349517822,
1737678644.387203,2025-01-24T00:30:44.387203,0.3423652648925781,199,6.267627855870826,0.1587693907997825,31.93326449394226,
1737678645.9703474,2025-01-24T00:30:45.970347,0.4945962429046631,199,6.303821231883669,0.15785215478954892,31.90411639213562,
1737678646.1925702,2025-01-24T00:30:46.192570,0.3631296157836914,200,6.308780100370091,0.1585017772176158,31.90647029876709,
1737678646.8662226,2025-01-24T00:30:46.866223,0.3123204708099365,200,6.322570082238145,0.15815669567740742,31.78686285018921,
1737678648.2657516,2025-01-24T00:30:48.265752,0.3187572956085205,199,6.293537539862995,0.1580950575645524,31.779600858688354,
1737678648.266631,2025-01-24T00:30:48.266631,0.3169517517089844,200,6.3249559703786185,0.1580941293706846,31.779621362686157,
1737678648.5887327,2025-01-24T00:30:48.588733,0.3087306022644043,200,6.323526894712892,0.158132849027164,31.778510570526123,
1737678648.5892632,2025-01-24T00:30:48.589263,0.3081519603729248,200,6.323411343335578,0.1581328082923314,31.778506994247437,
1737678649.360776,2025-01-24T00:30:49.360776,0.3130629062652588,200,6.2834756228435635,0.1591404634504462,31.98343324661255,
1737678649.8319857,2025-01-24T00:30:49.831986,0.30449533462524414,199,6.251693712426853,0.15917705285428752,31.97591257095337,
1737678650.294258,2025-01-24T00:30:50.294258,0.3135545253753662,200,6.281846889253119,0.15918368670209568,31.992136240005493,
1737678650.9171598,2025-01-24T00:30:50.917160,0.304471492767334,199,6.248888147876112,0.15924742486741808,31.990108251571655,
1737678651.3804007,2025-01-24T00:30:51.380401,0.3145267963409424,199,6.249178508384842,0.15923187949440695,31.99869132041931,
1737678651.8514457,2025-01-24T00:30:51.851446,0.30519962310791016,199,6.2475979570024185,0.15929041607211333,31.997379779815674,
1737678652.7762842,2025-01-24T00:30:52.776284,0.30912184715270996,199,6.247234947424655,0.15928892294565836,32.003143548965454,
1737678653.24093,2025-01-24T00:30:53.240930,0.30588483810424805,199,6.245369431799749,0.1593350569407145,32.00937366485596,
1737678654.480033,2025-01-24T00:30:54.480033,0.3401362895965576,200,6.281866698916934,0.15917967312300024,32.01861810684204,
1737678654.8248777,2025-01-24T00:30:54.824878,0.38726282119750977,199,6.26643956621023,0.1591420474678579,31.9841525554657,
1737678655.0492334,2025-01-24T00:30:55.049233,0.2508854866027832,200,6.271190176242695,0.15945386047938362,31.983299016952515,
1737678656.076207,2025-01-24T00:30:56.076207,0.31252098083496094,200,6.277206410239373,0.15930219990524216,32.01452136039734,
1737678657.1622252,2025-01-24T00:30:57.162225,0.3066689968109131,199,6.191534529763747,0.16072571879685527,32.28581714630127,
1737678657.7743828,2025-01-24T00:30:57.774383,0.31023645401000977,200,6.2203936447248624,0.1607578543562386,32.30178093910217,
1737678658.5456502,2025-01-24T00:30:58.545650,0.3040134906768799,200,6.216935515292432,0.16084603808034006,32.313353061676025,
1737678659.0087895,2025-01-24T00:30:59.008790,0.3124094009399414,199,6.186097757233932,0.160876619695413,32.31966304779053,
1737678659.3237543,2025-01-24T00:30:59.323754,0.37833738327026367,200,6.2242223721819325,0.16065796775434485,32.350202798843384,
1737678659.5436187,2025-01-24T00:30:59.543619,0.35321474075317383,199,6.186613108047754,0.16048923766974246,32.35780215263367,
1737678659.7055073,2025-01-24T00:30:59.705507,0.2789428234100342,199,6.1722753941356485,0.1611952528809056,32.357874393463135,
1737678660.9143367,2025-01-24T00:31:00.914337,0.31595849990844727,200,6.2136366487928045,0.16093228929605916,32.342292070388794,
1737678661.3872125,2025-01-24T00:31:01.387213,0.3315551280975342,199,6.185052204109893,0.16088042837200742,32.34421944618225,
1737678662.797919,2025-01-24T00:31:02.797919,0.3095881938934326,200,6.214033884200601,0.16091670103408584,32.333874464035034,
1737678663.113215,2025-01-24T00:31:03.113215,0.49846863746643066,199,6.219024296096515,0.16031902245800905,32.3362603187561,
1737678663.1159222,2025-01-24T00:31:03.115922,0.49640631675720215,199,6.218931899786461,0.16031861184823393,32.33467102050781,
1737678663.9279912,2025-01-24T00:31:03.927991,0.30497217178344727,199,6.217658190999783,0.16005361080169678,32.14975905418396,
1737678665.0094423,2025-01-24T00:31:05.009442,0.3139517307281494,199,6.217566207674129,0.16004346717487683,32.15920972824097,
1737678665.3278666,2025-01-24T00:31:05.327867,0.30759334564208984,200,6.249074774876785,0.16001479469951074,32.15230751037598,
1737678665.3269603,2025-01-24T00:31:05.326960,0.30854105949401855,200,6.248981671578282,0.16001485100942642,32.15372967720032,
1737678667.1900768,2025-01-24T00:31:07.190077,0.409442663192749,199,6.213724983653914,0.16013673098400386,32.27438688278198,
1737678667.413888,2025-01-24T00:31:07.413888,0.36276984214782715,199,6.204820210677921,0.1600364109482428,32.27344465255737,
1737678667.6035125,2025-01-24T00:31:07.603513,0.38080549240112305,200,6.236278364839409,0.16034148566087886,32.290862798690796,
1737678668.450697,2025-01-24T00:31:08.450697,0.3044450283050537,199,6.215079453601909,0.16011450266597246,32.162444829940796,
1737678669.841602,2025-01-24T00:31:09.841602,0.4775428771972656,199,6.247202850083663,0.15928726966934975,32.171727418899536,
1737678670.0658536,2025-01-24T00:31:10.065854,0.3428313732147217,199,6.220409079332975,0.1596241984704528,32.17353534698486,
1737678670.4107597,2025-01-24T00:31:10.410760,0.3084888458251953,200,6.245749059135954,0.160103684094683,32.170159578323364,
1737678670.7236354,2025-01-24T00:31:10.723635,0.30512428283691406,200,6.245277243190001,0.16011361979959,32.16920208930969,
1737678671.1898007,2025-01-24T00:31:11.189801,0.3126852512359619,199,6.216243457053695,0.16008553480861162,32.164719581604004,
1737678671.6575844,2025-01-24T00:31:11.657584,0.38513684272766113,200,6.261869453499233,0.159691725543995,32.16478371620178,
1737678671.8777993,2025-01-24T00:31:11.877799,0.2497234344482422,200,6.23488134463112,0.16038278718689578,32.16693067550659,
1737678672.2914512,2025-01-24T00:31:12.291451,0.305300235748291,200,6.247736833593678,0.16005601595394575,32.15683388710022,
1737678673.5306792,2025-01-24T00:31:13.530679,0.31180882453918457,199,6.2160126314204875,0.16008338663313124,32.16502594947815,
1737678674.9230514,2025-01-24T00:31:14.923051,0.31604576110839844,199,6.215615182502822,0.16010488404168022,32.17129969596863,
1737678676.32365,2025-01-24T00:31:16.323650,0.31094980239868164,199,6.214926850331176,0.16011496625765406,32.169731855392456,
1737678677.8773868,2025-01-24T00:31:17.877387,0.3829174041748047,199,6.224386584150247,0.15987850078428634,32.193280935287476,
1737678678.1013305,2025-01-24T00:31:18.101331,0.2437577247619629,200,6.22452287661402,0.1606480176724381,32.21407961845398,
1737678678.6554601,2025-01-24T00:31:18.655460,0.30771851539611816,200,6.210995333239712,0.16100020983710361,32.34767174720764,
1737678680.0487328,2025-01-24T00:31:20.048733,0.3181314468383789,199,6.179524172016301,0.16104353076279765,32.35943341255188,
1737678680.0494795,2025-01-24T00:31:20.049479,0.31629061698913574,200,6.21034594838386,0.16101108124507732,32.359594106674194,
1737678680.373789,2025-01-24T00:31:20.373789,0.5045092105865479,199,6.195029566945772,0.16038138697845766,32.46561574935913,
1737678680.374231,2025-01-24T00:31:20.374231,0.5041322708129883,199,6.1949224476782865,0.16038130750559798,32.46579146385193,
1737678681.3466668,2025-01-24T00:31:21.346667,0.3056168556213379,200,6.198861165491647,0.16131290478922014,32.40828776359558,
1737678681.8103323,2025-01-24T00:31:21.810332,0.3177955150604248,199,6.167362819760714,0.1613575436852195,32.422279357910156,
1737678682.288757,2025-01-24T00:31:22.288757,0.31041502952575684,200,6.199805628625917,0.16129025742037212,32.40819549560547,
1737678682.909646,2025-01-24T00:31:22.909646,0.3134899139404297,199,6.168109739493621,0.1613298991713861,32.41408610343933,
1737678683.3819737,2025-01-24T00:31:23.381974,0.3142733573913574,199,6.1684957754193634,0.16133091786895135,32.41286063194275,
1737678683.8515587,2025-01-24T00:31:23.851559,0.30719566345214844,199,6.166088993802617,0.1613968165233882,32.41831183433533,
1737678684.782204,2025-01-24T00:31:24.782204,0.31259655952453613,199,6.167350407744949,0.16136008440846145,32.417145013809204,
1737678685.252639,2025-01-24T00:31:25.252639,0.3095221519470215,199,6.167259723684443,0.16191717590948548,32.41454267501831,
1737678686.5016687,2025-01-24T00:31:26.501669,0.3058445453643799,200,6.198689588831329,0.1613132678084637,32.409404039382935,
1737678686.8118942,2025-01-24T00:31:26.811894,0.4103691577911377,199,6.187365573957461,0.16118187374538845,32.4110643863678,
1737678687.0349183,2025-01-24T00:31:27.034918,0.279465913772583,200,6.193428912554141,0.16145503940294736,32.41029405593872,
1737678688.0964413,2025-01-24T00:31:28.096441,0.5798132419586182,199,6.218122711127291,0.16005067391829056,32.422221183776855,
1737678689.451148,2025-01-24T00:31:29.451148,0.314697265625,199,6.218720432476205,0.16002028638666327,32.15404462814331,
1737678690.0785851,2025-01-24T00:31:30.078585,0.3061103820800781,199,6.218977305896149,0.16002596628786336,32.144142627716064,
1737678690.8621192,2025-01-24T00:31:30.862119,0.31163954734802246,200,6.244222224233806,0.16014068809585955,32.18110108375549,
1737678699.8967733,2025-01-24T00:31:39.896773,0.24646353721618652,145,6.227841839279385,0.16055699189503989,23.368438005447388,
1737678691.331452,2025-01-24T00:31:31.331452,0.34206414222717285,199,6.218368267244392,0.16034376621246338,32.18321466445923,
1737678691.676551,2025-01-24T00:31:31.676551,0.38600921630859375,200,6.263361127129085,0.15965588967404773,32.158087491989136,
1737678691.9043746,2025-01-24T00:31:31.904375,0.32639431953430176,199,6.22107094471942,0.15961847883282285,32.153711795806885,
1737678692.066233,2025-01-24T00:31:32.066233,0.2502446174621582,199,6.201173815104733,0.16030884391129618,32.179683446884155,
1737678693.259057,2025-01-24T00:31:33.259057,0.3134636878967285,200,6.247455500549243,0.16006242210541538,32.16643166542053,
1737678693.7340143,2025-01-24T00:31:33.734014,0.3116738796234131,199,6.2166690940309834,0.1600769999051335,32.16152739524841,
1737678695.1342475,2025-01-24T00:31:35.134248,0.31374359130859375,200,6.249006561233626,0.16001600955598919,32.15880537033081,
1737678695.4533143,2025-01-24T00:31:35.453314,0.3160820007324219,199,6.2185463238545715,0.1603248468553177,32.15632081031799,
1737678695.453731,2025-01-24T00:31:35.453731,0.3162660598754883,199,6.218441369796659,0.16032476015765257,32.157042264938354,
1737678696.0807543,2025-01-24T00:31:36.080754,0.3137376308441162,199,6.104856123938448,0.16301899847358164,32.74693441390991,
1737678697.1712835,2025-01-24T00:31:37.171283,0.3083789348602295,199,6.102334752830707,0.16307489077250162,32.75497651100159,
1737678697.485209,2025-01-24T00:31:37.485209,0.4245121479034424,200,6.15484478177589,0.16246375486479334,32.756765365600586,
1737678697.4832473,2025-01-24T00:31:37.483247,0.4265480041503906,200,6.154764086652204,0.1624636338583788,32.75922513008118,
1737678699.4677906,2025-01-24T00:31:39.467791,0.42651796340942383,199,6.1435868005178484,0.1619793465643218,32.655247926712036,
1737678699.689994,2025-01-24T00:31:39.689994,0.36437225341796875,199,6.130825764026131,0.16195978058709037,32.66018486022949,
1737678700.6159706,2025-01-24T00:31:40.615971,0.309617280960083,199,6.129806410762509,0.16233625917723685,32.61080050468445,
1737678702.017591,2025-01-24T00:31:42.017591,0.46605563163757324,199,6.158487581422214,0.1615975493132466,32.616806507110596,
1737678702.2419145,2025-01-24T00:31:42.241915,0.3401467800140381,199,6.134594692556543,0.16188443911196004,32.61611771583557,
1737678702.583884,2025-01-24T00:31:42.583884,0.3068356513977051,200,6.177617015623892,0.1618678270272873,32.519904136657715,
1737678702.8952518,2025-01-24T00:31:42.895252,0.30388855934143066,200,6.175226796656401,0.16193256905330486,32.529425621032715,
1737678703.357462,2025-01-24T00:31:43.357462,0.30767250061035156,200,6.175240502793216,0.1619333178553749,32.533138036727905,
1737678703.8249605,2025-01-24T00:31:43.824960,0.3793957233428955,200,6.186635095450929,0.16163373712319226,32.54550814628601,
1737678704.0471544,2025-01-24T00:31:44.047154,0.2461998462677002,200,6.159942436211778,0.16233395451876387,32.55169653892517,
1737678704.4506164,2025-01-24T00:31:44.450616,0.31389665603637695,199,6.142070833205908,0.1620252818772287,32.550581216812134,
1737678705.6984253,2025-01-24T00:31:45.698425,0.3134801387786865,199,6.141802104717039,0.16203801318852587,32.55157518386841,
1737678707.0969915,2025-01-24T00:31:47.096992,0.31302404403686523,199,6.1407126235044585,0.16206377804881394,32.55683875083923,
1737678708.4961674,2025-01-24T00:31:48.496167,0.31659388542175293,199,6.138811884649895,0.16210173838066333,32.57039213180542,
1737678710.0758662,2025-01-24T00:31:50.075866,0.5266377925872803,199,6.1823595541601986,0.16095719795034388,32.553244829177856,
1737678710.3178627,2025-01-24T00:31:50.317863,0.3753945827484131,200,6.187414561955645,0.16161142282150498,32.53745484352112,
1737678711.0061252,2025-01-24T00:31:51.006125,0.3129570484161377,200,6.195110650921176,0.16141350185451794,32.435062885284424,
1737678712.412526,2025-01-24T00:31:52.412526,0.42839741706848145,199,6.186306873412988,0.1608628612576109,32.434569120407104,
1737678712.4130752,2025-01-24T00:31:52.413075,0.42563629150390625,200,6.216941164661786,0.16083982002795041,32.4349467754364,
1737678712.8458877,2025-01-24T00:31:52.845888,0.4359161853790283,199,6.210114090831849,0.16054290713685931,32.3193883895874,
1737678712.8454573,2025-01-24T00:31:52.845457,0.43631529808044434,200,6.241191140146813,0.16021549162553184,32.32125449180603,
1737678713.7575321,2025-01-24T00:31:53.757532,0.31816554069519043,200,6.243336379004984,0.1601656525578331,32.1921489238739,
1737678714.2350495,2025-01-24T00:31:54.235049,0.307445764541626,199,6.210363798317781,0.16024049002714832,32.18963599205017,
1737678714.69933,2025-01-24T00:31:54.699330,0.31186342239379883,200,6.242295974365937,0.16018968011865664,32.19115924835205,
1737678715.3265033,2025-01-24T00:31:55.326503,0.3136112689971924,199,6.212001860805568,0.1601799726486206,32.18739438056946,
1737678715.7975564,2025-01-24T00:31:55.797556,0.31783413887023926,199,6.21230320935637,0.16019245109172783,32.19007110595703,
1737678716.2726712,2025-01-24T00:31:56.272671,0.3081934452056885,199,6.21031684601897,0.16022754678822526,32.190624713897705,
1737678717.202022,2025-01-24T00:31:57.202022,0.41754603385925293,199,6.232024066428982,0.15967933577720564,32.18892526626587,
1737678717.6692781,2025-01-24T00:31:57.669278,0.31237006187438965,199,6.209643523197093,0.1602635166861794,32.19825839996338,
1737678718.9133172,2025-01-24T00:31:58.913317,0.3081095218658447,200,6.2390566090003805,0.16027203157319495,32.203957319259644,
1737678719.2253993,2025-01-24T00:31:59.225399,0.38222432136535645,199,6.221006354920214,0.16027391920186052,32.209872245788574,
1737678719.448196,2025-01-24T00:31:59.448196,0.29695653915405273,200,6.235357879496988,0.16036903678472317,32.211724519729614,
1737678720.5216706,2025-01-24T00:32:00.521671,0.3116629123687744,200,6.223855159327804,0.16066761591925693,32.285414695739746,
1737678721.608081,2025-01-24T00:32:01.608081,0.3079824447631836,199,6.181819694927665,0.1609783967336019,32.3373863697052,
1737678722.2267706,2025-01-24T00:32:02.226771,0.353740930557251,200,6.220496421651249,0.1607554917359472,32.344756841659546,
1737678723.0455947,2025-01-24T00:32:03.045595,0.3750736713409424,200,6.232749590663962,0.16043825964232786,32.303197383880615,
