timestamp,datetime,ttft,tokens,throughput,avg_inter_token,total_duration,error
1737623265.4633505,2025-01-23T09:07:45.463351,0.5505263805389404,200,6.25501272425724,0.1598618857225581,32.365010023117065,
1737623265.4637854,2025-01-23T09:07:45.463785,0.5500273704528809,200,6.254890991653443,0.15986185097814204,32.36513018608093,
1737623268.4581459,2025-01-23T09:07:48.458146,0.3082265853881836,199,6.216300921854776,0.16008301094324903,32.159966468811035,
1737623268.9202766,2025-01-23T09:07:48.920277,0.3140223026275635,200,6.240470711425096,0.16023695408998423,32.2026424407959,
1737623269.387713,2025-01-23T09:07:49.387713,0.313615083694458,199,6.207494000467316,0.16030722194247776,32.21054482460022,
1737623269.3881626,2025-01-23T09:07:49.388163,0.3131983280181885,199,6.207390764670385,0.1603072965988005,32.21065855026245,
1737623270.9230137,2025-01-23T09:07:50.923014,0.30545926094055176,200,6.233031555721906,0.16042845812275183,32.23213863372803,
1737623272.4500961,2025-01-23T09:07:52.450096,0.3069579601287842,200,6.228367984333403,0.16055083274841309,32.257542848587036,
1737623274.8473477,2025-01-23T09:07:54.847348,0.24409818649291992,187,6.185740448608195,0.16165673476393505,30.313255071640015,
1737623272.9110556,2025-01-23T09:07:52.911056,0.31502723693847656,200,6.1874457520401265,0.16161087649551467,32.47692537307739,
1737623273.8393762,2025-01-23T09:07:53.839376,0.3116788864135742,200,6.197612560349512,0.16134429457199634,32.420817375183105,
1737623274.1529896,2025-01-23T09:07:54.152990,0.31438231468200684,200,6.198346371943752,0.16132681573455657,32.41971945762634,
1737623274.6215339,2025-01-23T09:07:54.621534,0.3761610984802246,200,6.2106263983259815,0.16100402453436924,32.418017625808716,
1737623274.84633,2025-01-23T09:07:54.846330,0.2454688549041748,199,6.153911645765576,0.16134945310727514,32.42012643814087,
1737623275.2434208,2025-01-23T09:07:55.243421,0.3053309917449951,199,6.164925984894379,0.16142266446893866,32.422504901885986,
1737623275.2429068,2025-01-23T09:07:55.242907,0.30509352684020996,200,6.195624171282519,0.1613918656679853,32.42453694343567,
1737623276.3094568,2025-01-23T09:07:56.309457,0.3091623783111572,199,6.160310000442845,0.161555462413364,32.45040202140808,
1737623276.9250946,2025-01-23T09:07:56.925095,0.3049304485321045,199,6.157981380369498,0.16160683800475767,32.45832419395447,
1737623277.3830366,2025-01-23T09:07:57.383037,0.4001657962799072,200,6.204445464775291,0.1611678851908775,32.47394275665283,
1737623277.6048248,2025-01-23T09:07:57.604825,0.3030545711517334,200,6.1846623582679605,0.16168537331585908,32.479427099227905,
1737623278.0636513,2025-01-23T09:07:58.063651,0.31052637100219727,199,6.143790370789017,0.1619742012987233,32.538188457489014,
1737623278.6794493,2025-01-23T09:07:58.679449,0.3521692752838135,200,6.181864710100161,0.16175804785148581,32.54310345649719,
1737623279.791801,2025-01-23T09:07:59.791801,0.31317710876464844,200,6.165903517754068,0.16217340057219692,32.58744144439697,
1737623280.410026,2025-01-23T09:08:00.410026,0.3145463466644287,199,6.1329208780707845,0.16227191987663808,32.59932613372803,
1737623281.0296555,2025-01-23T09:08:01.029655,0.34603309631347656,199,6.138089690981145,0.16212586321011938,32.6036262512207,
1737623281.9853768,2025-01-23T09:08:01.985377,0.3136558532714844,200,6.1670850618507655,0.16214660304275588,32.58173680305481,
1737623282.2993786,2025-01-23T09:08:02.299379,0.30623435974121094,199,6.133927222745053,0.162570767932468,32.58571743965149,
1737623282.758035,2025-01-23T09:08:02.758035,0.3127303123474121,199,6.133767705781651,0.16224351194169787,32.59305286407471,
1737623283.071333,2025-01-23T09:08:03.071333,0.3167750835418701,199,6.1337235354110975,0.16256186938045,32.59733009338379,
1737623283.3873367,2025-01-23T09:08:03.387337,0.30817389488220215,200,6.163464550492863,0.16224325242354043,32.59520959854126,
1737623284.0008109,2025-01-23T09:08:04.000811,0.30806899070739746,199,6.1310591778203944,0.162319171308267,32.602652072906494,
1737623285.219528,2025-01-23T09:08:05.219528,0.3117411136627197,200,6.158157876214213,0.16238192457649575,32.62659955024719,
1737623285.531908,2025-01-23T09:08:05.531908,1.0307731628417969,200,6.2676818951743805,0.15954425466719585,32.780948638916016,
1737623286.8703148,2025-01-23T09:08:06.870315,0.3139913082122803,199,6.237614237036197,0.15954907373948532,32.056896924972534,
1737623287.1838837,2025-01-23T09:08:07.183884,0.31719040870666504,199,6.238944974328868,0.15985314412550491,32.05332541465759,
1737623287.963154,2025-01-23T09:08:07.963154,0.43128275871276855,200,6.2941716029421375,0.15887029805974145,32.047834157943726,
1737623288.1882772,2025-01-23T09:08:08.188277,0.47969770431518555,199,6.2726093275184915,0.15829491494881986,32.04550862312317,
1737623290.370301,2025-01-23T09:08:10.370301,0.31885743141174316,199,6.293381965590015,0.15812215419730755,31.780478715896606,
1737623290.6885686,2025-01-23T09:08:10.688569,0.31938982009887695,199,6.295790842776793,0.158411853241198,31.768973350524902,
1737623291.3190894,2025-01-23T09:08:11.319089,0.320070743560791,199,6.2935192253860555,0.1581233474943373,31.781005859375,
1737623291.3196733,2025-01-23T09:08:11.319673,0.31824731826782227,200,6.324932437128618,0.15809674239038823,31.781033992767334,
1737623293.034477,2025-01-23T09:08:13.034477,0.38719677925109863,199,6.312993878608229,0.157631592317061,31.751079559326172,
1737623293.264759,2025-01-23T09:08:13.264759,0.34986019134521484,199,6.3070672816039135,0.15742842717604202,31.74321484565735,
1737623294.078844,2025-01-23T09:08:14.078844,0.3796958923339844,199,6.329660053862218,0.15721846349311597,31.660996675491333,
1737623294.3059843,2025-01-23T09:08:14.305984,0.24376797676086426,200,6.334602842140058,0.15785792365146042,31.658523559570312,
1737623295.0129824,2025-01-23T09:08:15.012982,0.3185272216796875,199,6.319119765915835,0.1574840039917917,31.652005195617676,
1737623295.3318825,2025-01-23T09:08:15.331882,0.38188695907592773,200,6.366255195729094,0.1570735960150484,31.640451669692993,
1737623295.559798,2025-01-23T09:08:15.559798,0.24033188819885254,200,6.338706020642426,0.15775702347108467,31.63475203514099,
1737623296.5758805,2025-01-23T09:08:16.575881,0.3162827491760254,199,6.323159651856263,0.15733784376972854,31.629741668701172,
1737623297.3555984,2025-01-23T09:08:17.355598,0.31708192825317383,200,6.357846276188235,0.15728053016279211,31.616989374160767,
1737623297.828426,2025-01-23T09:08:17.828426,0.31783437728881836,200,6.360955011321042,0.1572018041083561,31.602444887161255,
1737623297.8289642,2025-01-23T09:08:17.828964,0.31723809242248535,200,6.360849285731857,0.15720189636077114,31.602368593215942,
1737623300.61816,2025-01-23T09:08:20.618160,0.3479950428009033,199,6.344932678850522,0.1568376042626121,31.55399990081787,
1737623301.122986,2025-01-23T09:08:21.122986,0.31803464889526367,200,6.380422966631724,0.15672212509653677,31.507189512252808,
1737623301.5983195,2025-01-23T09:08:21.598320,0.31739211082458496,199,6.329934328066977,0.1572097274992201,31.59733748435974,
1737623301.5988672,2025-01-23T09:08:21.598867,0.31688904762268066,199,6.329824663778448,0.15720976723564994,31.597376346588135,
1737623303.1552,2025-01-23T09:08:23.155200,0.3094198703765869,200,6.360437323946951,0.1572152669705338,31.596576690673828,
1737623304.707754,2025-01-23T09:08:24.707754,0.45180487632751465,200,6.393903573076193,0.15639515617984023,31.575201988220215,
1737623305.1606467,2025-01-23T09:08:25.160647,0.39000892639160156,200,6.409872942955455,0.1560022651250638,31.435866117477417,
1737623305.3880315,2025-01-23T09:08:25.388031,0.25000524520874023,200,6.382396327776391,0.1566740783614729,31.429516792297363,
1737623306.26024,2025-01-23T09:08:26.260240,0.3108954429626465,200,6.398810924873051,0.1562717907392799,31.410423517227173,
1737623306.5727558,2025-01-23T09:08:26.572756,0.31064653396606445,200,6.398626923887228,0.15627843650741194,31.4110689163208,
1737623307.039596,2025-01-23T09:08:27.039596,0.38276100158691406,200,6.415679119476762,0.15585843043111677,31.400521755218506,
1737623307.2665253,2025-01-23T09:08:27.266525,0.24460148811340332,199,6.356003381154963,0.1562036926096136,31.396252632141113,
1737623307.6674907,2025-01-23T09:08:27.667491,0.3155238628387451,200,6.404941685679806,0.15612253591642908,31.385283708572388,
1737623307.6659908,2025-01-23T09:08:27.665991,0.31775546073913574,200,6.405002385646454,0.15612119286503623,31.387220859527588,
1737623308.7599397,2025-01-23T09:08:28.759940,0.3130605220794678,199,6.3768498455660305,0.1560518994475856,31.362874269485474,
1737623309.3834655,2025-01-23T09:08:29.383466,0.318065881729126,199,6.3810267627149,0.15594589951062443,31.347554922103882,
1737623309.8570259,2025-01-23T09:08:29.857026,0.39727258682250977,200,6.4321161337094805,0.15546517156476353,31.335768699645996,
1737623310.0843196,2025-01-23T09:08:30.084320,0.360492467880249,200,6.425099473530988,0.1556324419663779,31.332775592803955,
1737623310.601886,2025-01-23T09:08:30.601886,0.31084132194519043,199,6.40129849966884,0.15545076673681085,31.24206566810608,
1737623311.2226,2025-01-23T09:08:31.222600,0.38231468200683594,200,6.451780358976566,0.15499172857658347,31.226514101028442,
1737623312.379288,2025-01-23T09:08:32.379288,0.31945157051086426,200,6.456458985390056,0.15487194660320952,31.141299962997437,
1737623313.00942,2025-01-23T09:08:33.009420,0.31179070472717285,199,6.427248073196648,0.15482541647824374,31.11813235282898,
1737623313.6333504,2025-01-23T09:08:33.633350,0.3124101161956787,199,6.430722005477393,0.1547308136718442,31.102109909057617,
1737623314.5671608,2025-01-23T09:08:34.567161,0.31728386878967285,200,6.469476486961935,0.15456548527856567,31.07711434364319,
1737623314.8851426,2025-01-23T09:08:34.885143,0.3099973201751709,199,6.431698503723857,0.15491033443296798,31.095022439956665,
1737623315.3511353,2025-01-23T09:08:35.351135,0.3172001838684082,199,6.433472716998405,0.15466594455218075,31.093735456466675,
1737623315.6687088,2025-01-23T09:08:35.668709,0.31359362602233887,199,6.435667809415029,0.15497032921723644,31.079631567001343,
1737623315.9825907,2025-01-23T09:08:35.982591,0.3103342056274414,199,6.435064556939339,0.15492749816239482,31.079256296157837,
1737623316.6035151,2025-01-23T09:08:36.603515,0.3132789134979248,199,6.437435431155144,0.15457618477368595,31.070868968963623,
1737623317.8461738,2025-01-23T09:08:37.846174,0.3103203773498535,199,6.437368915122297,0.15457670616381097,31.068228244781494,
1737623318.3129265,2025-01-23T09:08:38.312927,0.30777883529663086,199,6.438869927076368,0.1545472229369963,31.05851650238037,
1737623318.9272604,2025-01-23T09:08:38.927260,0.3104822635650635,199,6.4036211488716965,0.15539149804548782,31.23048758506775,
1737623319.237274,2025-01-23T09:08:39.237274,0.3161790370941162,199,6.405830452747169,0.15568545490804345,31.225520372390747,
1737623320.0110354,2025-01-23T09:08:40.011035,0.3781602382659912,200,6.452292223405675,0.1549793499798032,31.21991276741028,
1737623320.2338476,2025-01-23T09:08:40.233848,0.24408864974975586,199,6.392082339304308,0.15532071903498487,31.21990990638733,
1737623322.1508427,2025-01-23T09:08:42.150843,0.3072509765625,199,6.405431531210559,0.15535847105161107,31.218517303466797,
1737623322.4575875,2025-01-23T09:08:42.457587,0.33554911613464355,199,6.4112926770735195,0.15554606553279993,31.21855664253235,
1737623323.1001441,2025-01-23T09:08:43.100144,0.31442952156066895,199,6.413115720266047,0.1551647981007894,31.188657999038696,
1737623323.1007402,2025-01-23T09:08:43.100740,0.3126065731048584,200,6.445106878361805,0.155148418704469,31.188743114471436,
1737623324.7856193,2025-01-23T09:08:44.785619,0.37799596786499023,199,6.426245824599446,0.154842040755532,31.18914222717285,
1737623325.0080373,2025-01-23T09:08:45.008037,0.2775003910064697,199,6.4055325662125355,0.1549957123669711,31.188279151916504,
1737623325.7399182,2025-01-23T09:08:45.739918,0.3840370178222656,199,6.428885008531854,0.1547787707261365,31.18253469467163,
1737623325.9645698,2025-01-23T09:08:45.964570,0.24303770065307617,200,6.432086542200886,0.15546330255479668,31.181676149368286,
1737623326.6650534,2025-01-23T09:08:46.665053,0.30695438385009766,199,6.396535178563044,0.15557571011360247,31.26121234893799,
1737623326.972379,2025-01-23T09:08:46.972379,0.3772454261779785,200,6.417470367215597,0.15582052786745618,31.386348485946655,
1737623327.1945965,2025-01-23T09:08:47.194597,0.24348187446594238,199,6.357605488359723,0.15616155513609298,31.387282848358154,
1737623328.2056713,2025-01-23T09:08:48.205671,0.309373140335083,199,6.371829044785115,0.15617050064934623,31.383653163909912,
1737623328.9726326,2025-01-23T09:08:48.972633,0.3063187599182129,200,6.402627933603088,0.15617909982575842,31.387306451797485,
1737623329.4309309,2025-01-23T09:08:49.430931,0.31086182594299316,200,6.402935302526826,0.1561690311336038,31.390357494354248,
1737623329.4313703,2025-01-23T09:08:49.431370,0.3103816509246826,200,6.4028169290892665,0.15616891971185579,31.390451908111572,
1737623332.1722078,2025-01-23T09:08:52.172208,0.30557966232299805,199,6.367282178697621,0.15627566732541479,31.402049779891968,
1737623332.6302383,2025-01-23T09:08:52.630238,0.4122750759124756,200,6.420573737868536,0.15574282976850193,31.406389951705933,
1737623333.1957192,2025-01-23T09:08:53.195719,0.3363473415374756,199,6.393862671784032,0.15562786237157958,31.30354356765747,
1737623333.1963115,2025-01-23T09:08:53.196311,0.3357858657836914,199,6.39375058434909,0.15562794425270773,31.3035249710083,
1737623334.7518208,2025-01-23T09:08:54.751821,0.3124265670776367,200,6.425547258506086,0.15562027303417722,31.282551288604736,
1737623336.283003,2025-01-23T09:08:56.283003,0.3120541572570801,200,6.426430447871119,0.1555999068159554,31.27792263031006,
1737623336.596572,2025-01-23T09:08:56.596572,0.37726831436157227,200,6.402564970328976,0.15618381667975803,31.458561658859253,
1737623336.8175943,2025-01-23T09:08:56.817594,0.24419307708740234,200,6.374882306830047,0.1568606606679945,31.460455656051636,
1737623337.670708,2025-01-23T09:08:57.670708,0.3117032051086426,200,6.387086068433239,0.1565584525391085,31.468321084976196,
1737623337.983869,2025-01-23T09:08:57.983869,0.30181097984313965,200,6.3851413120928,0.15660675087166792,31.467918395996094,
1737623338.440176,2025-01-23T09:08:58.440176,0.3772594928741455,200,6.399814115009652,0.15624417731510334,31.471912622451782,
1737623338.6628346,2025-01-23T09:08:58.662835,0.2380509376525879,199,6.339227022129803,0.1566192140482893,31.472142934799194,
1737623339.05325,2025-01-23T09:08:59.053250,0.3106648921966553,200,6.363355263330434,0.1571459794164303,31.58347487449646,
1737623339.0528188,2025-01-23T09:08:59.052819,0.3105802536010742,200,6.363045327993619,0.15714506288269656,31.58491349220276,
1737623340.1228793,2025-01-23T09:09:00.122879,0.3042178153991699,199,6.3283094855901965,0.15724934833218354,31.59219455718994,
1737623340.7310822,2025-01-23T09:09:00.731082,0.3107285499572754,199,6.328496305329865,0.15723676753766608,31.597781658172607,
1737623341.192855,2025-01-23T09:09:01.192855,0.4069957733154297,200,6.380051186162339,0.15673135393228962,31.597968101501465,
1737623341.4171548,2025-01-23T09:09:01.417155,0.27405619621276855,199,6.320965523317814,0.15706478465687146,31.598384618759155,
1737623341.8440163,2025-01-23T09:09:01.844016,0.3035881519317627,199,6.332941758106071,0.15713043285138678,31.568679094314575,
1737623342.4491758,2025-01-23T09:09:02.449176,0.31163644790649414,200,6.36343637832975,0.15713978292954028,31.58404779434204,
1737623343.5206494,2025-01-23T09:09:03.520649,0.3026883602142334,200,6.311128437481,0.15844158191776755,31.83429193496704,
1737623344.1276138,2025-01-23T09:09:04.127614,0.3035705089569092,199,6.277235635988898,0.15851926321935172,31.84611749649048,
1737623344.7355146,2025-01-23T09:09:04.735515,0.30423617362976074,199,6.275797504873975,0.15856017849662088,31.854011297225952,
1737623345.6443322,2025-01-23T09:09:05.644332,0.3354034423828125,199,6.278677654264337,0.15847874410224683,31.87070608139038,
1737623345.980228,2025-01-23T09:09:05.980228,0.3121943473815918,199,6.2778383223723875,0.1588124157202364,31.851713180541992,
1737623346.4449453,2025-01-23T09:09:06.444945,0.30289769172668457,199,6.271512779407327,0.15867577056692103,31.87422776222229,
1737623346.7484045,2025-01-23T09:09:06.748405,0.31423044204711914,199,6.271718190160317,0.15899580897706928,31.88452649116516,
1737623347.0619211,2025-01-23T09:09:07.061921,0.3094775676727295,199,6.270145674895176,0.15901320630853827,31.887691259384155,
1737623347.674431,2025-01-23T09:09:07.674431,0.3329191207885742,199,6.27268072609938,0.15863890960963087,31.89837074279785,
1737623348.9144504,2025-01-23T09:09:08.914450,0.3061809539794922,200,6.299620672439913,0.15873558197788257,31.895384550094604,
1737623349.3715098,2025-01-23T09:09:09.371510,0.48008060455322266,199,6.301001348755342,0.15792980940655024,31.90365743637085,
1737623350.1577907,2025-01-23T09:09:10.157791,0.30555152893066406,199,6.298452196639605,0.1579872261394154,31.741846323013306,
1737623350.462857,2025-01-23T09:09:10.462857,0.31314897537231445,199,6.299562152495547,0.15830837355719674,31.74390482902527,
1737623351.2310107,2025-01-23T09:09:11.231011,0.37529516220092773,200,6.338778084080389,0.15775461891787734,31.76935839653015,
1737623351.4538176,2025-01-23T09:09:11.453818,0.243696928024292,199,6.280248468409364,0.15809230130128185,31.771111965179443,
1737623353.3694057,2025-01-23T09:09:13.369406,0.3074190616607666,199,6.289624718584777,0.15821755654884107,31.787834644317627,
1737623353.676204,2025-01-23T09:09:13.676204,0.30702638626098633,199,6.288886037192286,0.1585736262677896,31.791139602661133,
1737623354.2888477,2025-01-23T09:09:14.288848,0.316943883895874,199,6.2891813650943105,0.15822554597950944,31.79957866668701,
1737623354.289519,2025-01-23T09:09:14.289519,0.3155341148376465,200,6.320626357641286,0.15820096485578833,31.799755573272705,
1737623355.9748092,2025-01-23T09:09:15.974809,0.3780362606048584,199,6.300990161871295,0.1579340034061008,31.801668882369995,
1737623356.1963615,2025-01-23T09:09:16.196362,0.26906371116638184,199,6.278695312830649,0.15813609325524533,31.804277658462524,
1737623356.9225025,2025-01-23T09:09:16.922503,0.38779401779174805,199,6.297345974479964,0.15802426771684128,31.82961106300354,
1737623357.14629,2025-01-23T09:09:17.146290,0.32281017303466797,200,6.31585913081709,0.1583241110471026,31.830796003341675,
1737623357.9263313,2025-01-23T09:09:17.926331,0.43207693099975586,199,6.305825255987872,0.15781544314490425,31.83161497116089,
1737623358.3587735,2025-01-23T09:09:18.358773,0.37810492515563965,200,6.350383151866025,0.15746376861878975,31.714796781539917,
1737623358.5819514,2025-01-23T09:09:18.581951,0.24423694610595703,199,6.291499802184229,0.1578113033313944,31.715270280838013,
1737623359.5893734,2025-01-23T09:09:19.589373,0.3121347427368164,199,6.30411652856925,0.1578472876789594,31.720183610916138,
1737623360.3599858,2025-01-23T09:09:20.359986,0.3065378665924072,200,6.334978816588019,0.15784925192444768,31.71942901611328,
1737623360.8213494,2025-01-23T09:09:20.821349,0.31244683265686035,200,6.33539157445324,0.15783767005306992,31.723291397094727,
1737623360.8218708,2025-01-23T09:09:20.821871,0.31186842918395996,200,6.335147971566545,0.15783557700152373,31.723920822143555,
1737623363.5743086,2025-01-23T09:09:23.574309,0.30553197860717773,199,6.3004122747004665,0.15794122700739388,31.732046842575073,
1737623364.036688,2025-01-23T09:09:24.036688,0.3085634708404541,200,6.3318986320274115,0.15792574355350666,31.736735582351685,
1737623364.4993265,2025-01-23T09:09:24.499326,0.3132350444793701,199,6.272847171172591,0.15863723225063747,31.877849102020264,
1737623364.4998817,2025-01-23T09:09:24.499882,0.312725305557251,199,6.272763971221726,0.15863716241085168,31.877758026123047,
1737623366.034432,2025-01-23T09:09:26.034432,0.3048436641693115,200,6.297687894461634,0.15878133917573709,31.90374207496643,
1737623367.56099,2025-01-23T09:09:27.560990,0.4933805465698242,199,6.299999419667557,0.15794566544619473,31.921954870224,
1737623368.0551958,2025-01-23T09:09:28.055196,0.3833577632904053,200,6.325391199317227,0.15808932026426994,31.843862533569336,
1737623368.2781105,2025-01-23T09:09:28.278111,0.2450575828552246,200,6.254937677914014,0.15986131663298486,32.05992293357849,
1737623369.1390727,2025-01-23T09:09:29.139073,0.311082124710083,200,6.310002492501893,0.15846919294577747,31.84831213951111,
1737623369.4518306,2025-01-23T09:09:29.451831,0.3056373596191406,200,6.308537872095477,0.15850742977468213,31.850189208984375,
1737623369.9121366,2025-01-23T09:09:29.912137,0.3813788890838623,200,6.307623866316475,0.15852842738280942,31.930501699447632,
1737623370.135038,2025-01-23T09:09:30.135038,0.34708333015441895,199,6.2692889815266595,0.1583830780453152,31.929612159729004,
1737623370.6367834,2025-01-23T09:09:30.636783,0.3117649555206299,199,6.282408094899326,0.15840571095245054,31.82834219932556,
1737623370.6377811,2025-01-23T09:09:30.637781,0.3102102279663086,200,6.313719937360725,0.15837283350115444,31.828871488571167,
1737623371.7151175,2025-01-23T09:09:31.715117,0.30812573432922363,199,6.280533628641989,0.15844851551633893,31.83410930633545,
1737623372.328937,2025-01-23T09:09:32.328937,0.30847907066345215,199,6.280343123157001,0.1584516992472639,31.835418939590454,
1737623372.7908678,2025-01-23T09:09:32.790868,0.3776090145111084,200,6.325274285572249,0.15808917409810588,31.838695287704468,
1737623373.0155842,2025-01-23T09:09:33.015584,0.2436060905456543,200,6.2983320061557855,0.1587674114572343,31.83927297592163,
1737623373.4127429,2025-01-23T09:09:33.412743,0.31299614906311035,199,6.273328788737979,0.15861772527598372,31.875186920166016,
1737623374.0332925,2025-01-23T09:09:34.033293,0.5536279678344727,200,6.354716387338122,0.15735646108886106,31.868951559066772,
1737623375.3549905,2025-01-23T09:09:35.354990,0.3083500862121582,200,6.356601551140056,0.1573056060465137,31.614386558532715,
1737623375.9737768,2025-01-23T09:09:35.973777,0.3060789108276367,199,6.3257333278592265,0.15731398144153633,31.606797695159912,
1737623376.5895727,2025-01-23T09:09:36.589573,0.3096294403076172,199,6.327250454162084,0.15727896160549587,31.602843046188354,
1737623377.5150871,2025-01-23T09:09:37.515087,0.3159511089324951,199,6.330286649703319,0.15720058209968335,31.59415555000305,
1737623377.832005,2025-01-23T09:09:37.832005,0.33378171920776367,199,6.334525832813428,0.1574179247172192,31.5910542011261,
1737623378.319219,2025-01-23T09:09:38.319219,0.31323862075805664,199,6.335045190294386,0.1570922497547034,31.567948579788208,
1737623378.632993,2025-01-23T09:09:38.632993,0.3172760009765625,199,6.32919695348517,0.15739513647676717,31.600865602493286,
1737623378.9496574,2025-01-23T09:09:38.949657,0.3150138854980469,199,6.325272198981432,0.1575425381612296,31.618014574050903,
1737623379.57285,2025-01-23T09:09:39.572850,0.31473493576049805,199,6.3266439790162305,0.15728961698936694,31.61094832420349,
1737623380.8098798,2025-01-23T09:09:40.809880,0.3117985725402832,199,6.328910878147232,0.15723654477283208,31.596802234649658,
1737623381.2752128,2025-01-23T09:09:41.275213,0.31525254249572754,199,6.328821602469068,0.15722994852547695,31.60069751739502,
1737623381.8996968,2025-01-23T09:09:41.899697,0.307600736618042,199,6.217010362317861,0.16007088892387622,32.15570592880249,
1737623382.206822,2025-01-23T09:09:42.206822,0.3334317207336426,199,6.221100537174999,0.16031470202436351,32.160597801208496,
1737623383.000427,2025-01-23T09:09:43.000427,0.38681530952453613,200,6.265223650252305,0.15960439725137834,32.14944839477539,
1737623383.2249906,2025-01-23T09:09:43.224991,0.24656438827514648,200,6.237389057899582,0.16031940258927083,32.15093946456909,
1737623385.1572874,2025-01-23T09:09:45.157287,0.31076931953430176,199,6.215538006170361,0.16009860809403237,32.16641879081726,
1737623385.4674053,2025-01-23T09:09:45.467405,0.3137636184692383,199,6.216099125048577,0.16042895268912266,32.16653752326965,
1737623386.088496,2025-01-23T09:09:46.088496,0.30965495109558105,199,6.21421732727867,0.16013691762481072,32.17207455635071,
1737623386.0893242,2025-01-23T09:09:46.089324,0.3074636459350586,200,6.24520476668843,0.16011498801073237,32.17191123962402,
1737623387.7765384,2025-01-23T09:09:47.776538,0.3880174160003662,199,6.225742159552801,0.1598526444097962,32.19145464897156,
1737623388.000699,2025-01-23T09:09:48.000699,0.2900986671447754,199,6.206613660137145,0.15998520393564244,32.19155263900757,
1737623388.7521753,2025-01-23T09:09:48.752175,0.3817911148071289,199,6.23165692572173,0.1596946692225909,32.15504217147827,
1737623388.9771307,2025-01-23T09:09:48.977131,0.3205893039703369,200,6.251180819963312,0.1599610534744646,32.15457487106323,
1737623389.757994,2025-01-23T09:09:49.757994,0.31510329246520996,199,6.2318714716802495,0.15969045716102678,32.087260484695435,
1737623390.0736272,2025-01-23T09:09:50.073627,0.38074374198913574,200,6.275974180897604,0.1593343900076708,32.08896851539612,
1737623390.297281,2025-01-23T09:09:50.297281,0.24588775634765625,199,6.218025732512076,0.1596969065040049,32.08879232406616,
1737623391.309618,2025-01-23T09:09:51.309618,0.3139779567718506,199,6.2308008530053165,0.1597135669053203,32.09159445762634,
1737623392.0794783,2025-01-23T09:09:52.079478,0.31020140647888184,200,6.259907466198912,0.1597388713204082,32.09980869293213,
1737623392.5447,2025-01-23T09:09:52.544700,0.3118729591369629,200,6.258950001632477,0.15976166126117036,32.106343269348145,
1737623392.5458398,2025-01-23T09:09:52.545840,0.3106718063354492,200,6.258837267568257,0.15976166245925366,32.10571479797363,
1737623395.3064022,2025-01-23T09:09:55.306402,0.31443071365356445,199,6.2228985622554855,0.1599065125590623,32.13240075111389,
1737623395.7734687,2025-01-23T09:09:55.773469,0.4484999179840088,199,6.24968720980171,0.15922830321572043,32.130085468292236,
1737623396.3772213,2025-01-23T09:09:56.377221,0.3332705497741699,199,6.248775020381809,0.1592448131002561,32.01948094367981,
1737623396.3776736,2025-01-23T09:09:56.377674,0.33284878730773926,199,6.2486911883100165,0.15924482634573273,32.01948428153992,
1737623397.9382186,2025-01-23T09:09:57.938219,0.3186497688293457,200,6.280052718144058,0.1592274970145681,32.00628185272217,
1737623399.4830096,2025-01-23T09:09:59.483010,0.4152710437774658,200,6.298215235095507,0.15877026888593357,32.011523723602295,
1737623399.8991163,2025-01-23T09:09:59.899116,0.43808507919311523,200,6.324054834264206,0.1581216409577796,31.905237913131714,
1737623422.1626558,2025-01-23T09:10:22.162656,0.3846275806427002,61,6.48124049430943,0.15426902373631796,9.642114639282227,
1737623400.3380938,2025-01-23T09:10:00.338094,0.1863415241241455,200,6.298255821696744,0.15876736952431836,31.782390594482422,
1737623400.9874465,2025-01-23T09:10:00.987447,0.3127436637878418,200,6.297361849483646,0.15878916505593152,31.913278102874756,
1737623401.3020816,2025-01-23T09:10:01.302082,0.38277316093444824,200,6.311100855402097,0.15844489581620874,31.914514541625977,
1737623401.842698,2025-01-23T09:10:01.842698,0.37694668769836426,200,6.324488741132233,0.158105318270736,31.8419406414032,
1737623402.0647106,2025-01-23T09:10:02.064711,0.2489166259765625,199,6.266934387799279,0.1584366246907398,31.843311548233032,
1737623402.4667027,2025-01-23T09:10:02.466703,0.3158228397369385,200,6.31316115564395,0.15839094253041636,31.837273836135864,
1737623402.4651875,2025-01-23T09:10:02.465188,0.31763172149658203,200,6.313117081951233,0.1583909053898337,31.83930277824402,
1737623403.5492883,2025-01-23T09:10:03.549288,0.3096637725830078,199,6.278669157301428,0.15847361208212496,31.845009088516235,
1737623404.1644175,2025-01-23T09:10:04.164418,0.30987048149108887,199,6.2789740180359495,0.15848691535718512,31.843684673309326,
1737623404.629607,2025-01-23T09:10:04.629607,0.38005590438842773,200,6.324878086055531,0.15810036779049053,31.84311294555664,
1737623404.8549397,2025-01-23T09:10:04.854940,0.2765958309173584,200,6.30448135945634,0.15861189065866135,31.841444492340088,
1737623405.2879782,2025-01-23T09:10:05.287978,0.3063995838165283,199,6.28415723701272,0.1583590218515107,31.814204454421997,
1737623405.9022934,2025-01-23T09:10:05.902293,0.3054041862487793,200,6.313957453126761,0.15837464021078906,31.822879791259766,
1737623406.9694226,2025-01-23T09:10:06.969423,0.3057100772857666,200,6.304258126673151,0.15861440184128345,31.871676445007324,
1737623407.5806363,2025-01-23T09:10:07.580636,0.3067586421966553,199,6.27167968349983,0.1586708781695125,31.877248525619507,
1737623408.1924853,2025-01-23T09:10:08.192485,0.3081808090209961,199,6.269225800253649,0.15873587372327091,31.89102792739868,
